Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:27:41.109,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,1
2019.11.14 14:27:41.193,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0.1,1
2019.11.14 14:27:41.426,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,1
2019.11.14 14:27:41.561,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,4
2019.11.14 14:27:41.623,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0,0,4
2019.11.14 14:27:41.626,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,4
2019.11.14 14:27:41.770,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,5
2019.11.14 14:27:41.800,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,5
2019.11.14 14:27:42.011,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,4
2019.11.14 14:27:42.147,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,4
2019.11.14 14:27:42.250,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:42.775,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:42.970,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,4
2019.11.14 14:27:43.168,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:43.373,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:43.564,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:44.026,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:44.182,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:44.511,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,1
2019.11.14 14:27:44.543,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0,1
2019.11.14 14:27:44.785,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,1
2019.11.14 14:27:44.917,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,1
2019.11.14 14:27:45.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0.1,1
2019.11.14 14:27:45.189,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0.1,1
2019.11.14 14:27:45.236,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0,1
2019.11.14 14:27:45.278,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.2,0,1
2019.11.14 14:27:45.292,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.2,0,1
2019.11.14 14:27:45.654,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.2,0,3
2019.11.14 14:27:45.883,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:46.567,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:46.960,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:47.145,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:47.199,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,4
2019.11.14 14:27:47.479,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:47.698,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:47.882,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,2
2019.11.14 14:27:47.951,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:48.026,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.2,1
2019.11.14 14:27:48.318,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:27:48.340,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0.1,1
2019.11.14 14:27:48.775,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0,0.1,1
2019.11.14 14:27:48.942,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0,0.1,0
2019.11.14 14:27:48.984,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0,0,0
2019.11.14 14:27:49.294,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0,0,1
2019.11.14 14:27:49.341,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0.1,0,1
2019.11.14 14:27:49.371,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0.1,0.1,1
2019.11.14 14:27:49.490,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,3,1,0.3,0.1,1
2019.11.14 14:27:49.502,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0.1,1
2019.11.14 14:27:49.556,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0.1,2
2019.11.14 14:27:49.630,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:49.767,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:49.902,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:49.957,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:50.172,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,1
2019.11.14 14:27:50.367,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:50.604,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:51.369,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,4
2019.11.14 14:27:51.566,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:51.792,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:51.886,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,2
2019.11.14 14:27:52.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:52.575,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0,1
2019.11.14 14:27:52.592,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0.1,1
2019.11.14 14:27:52.896,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0.1,1
2019.11.14 14:27:53.209,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0.1,1
2019.11.14 14:27:53.237,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:27:53.289,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:27:53.352,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,3
2019.11.14 14:27:53.378,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.2,0,3
2019.11.14 14:27:53.695,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:53.892,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,6
2019.11.14 14:27:54.171,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,4
2019.11.14 14:27:54.190,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,4
2019.11.14 14:27:54.390,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:54.889,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:54.972,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:55.156,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:55.290,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:27:55.853,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:55.895,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,2
2019.11.14 14:27:55.900,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,1
2019.11.14 14:27:56.308,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0,1
2019.11.14 14:27:56.827,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,0,0.1,0,1
2019.11.14 14:27:57.157,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,1
2019.11.14 14:27:57.364,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.2,0,1
2019.11.14 14:27:57.487,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.2,0,4
2019.11.14 14:27:57.692,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.2,0,3
2019.11.14 14:27:57.810,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:27:57.971,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,2
2019.11.14 14:27:58.055,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:58.509,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:58.593,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:27:58.820,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:27:58.909,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:59.051,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,4
2019.11.14 14:27:59.205,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:27:59.446,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:27:59.694,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:28:00.199,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:28:00.309,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0.1,1
2019.11.14 14:28:00.476,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0,1
2019.11.14 14:28:00.487,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.1,0,1
2019.11.14 14:28:01.191,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0,1
2019.11.14 14:28:01.194,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0.1,1
2019.11.14 14:28:01.240,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:28:01.299,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,3
2019.11.14 14:28:01.365,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,3
2019.11.14 14:28:01.382,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:28:01.510,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:28:01.696,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,3
2019.11.14 14:28:01.785,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:28:01.956,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:28:03.015,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.5,0,2
2019.11.14 14:28:03.158,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.5,0,3
2019.11.14 14:28:03.298,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:28:03.361,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:28:03.676,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0.1,1
2019.11.14 14:28:03.702,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:28:04.101,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0.1,1
2019.11.14 14:28:04.188,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0.1,1
2019.11.14 14:28:04.580,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0.1,1
2019.11.14 14:28:04.602,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0.1,1
2019.11.14 14:28:04.618,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:28:04.827,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,1
2019.11.14 14:28:04.870,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0.1,1
2019.11.14 14:28:05.012,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0.1,1
2019.11.14 14:28:05.160,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0.1,6
2019.11.14 14:28:05.235,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0.1,6
2019.11.14 14:28:05.257,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,6
2019.11.14 14:28:05.281,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,6
2019.11.14 14:28:05.567,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,4
2019.11.14 14:28:05.714,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,4
2019.11.14 14:28:05.839,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,1
2019.11.14 14:28:06.140,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:28:06.761,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:28:07.170,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:28:07.431,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:28:07.767,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,1
2019.11.14 14:28:07.797,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0.1,1
2019.11.14 14:28:07.798,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:28:07.981,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0.1,1
2019.11.14 14:28:08.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0,0,1
2019.11.14 14:28:08.427,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,1,0.2,0,1
2019.11.14 14:28:08.461,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.2,0,1
2019.11.14 14:28:08.498,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.2,0.1,1
2019.11.14 14:28:08.691,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.2,0.1,1
2019.11.14 14:28:08.711,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.1,0.1,1
2019.11.14 14:28:08.813,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.1,0,1
2019.11.14 14:28:08.960,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.1,0,3
2019.11.14 14:28:08.985,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,3
2019.11.14 14:28:09.080,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:28:09.172,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,1
2019.11.14 14:28:09.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,2
2019.11.14 14:28:09.696,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:28:09.967,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:28:10.069,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,1
2019.11.14 14:28:10.373,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:28:10.486,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:28:10.891,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:28:11.096,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:28:11.312,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:28:11.372,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,2
2019.11.14 14:28:11.581,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:28:11.722,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,1
2019.11.14 14:28:11.864,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:28:12.122,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0,1
2019.11.14 14:28:12.154,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,1
2019.11.14 14:28:12.292,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0,0,1
2019.11.14 14:28:12.316,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0,0.1,1
2019.11.14 14:28:12.505,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.1,0.1,1
2019.11.14 14:28:12.856,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.1,0,1
2019.11.14 14:28:12.986,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.4,0,1
2019.11.14 14:28:13.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.4,0,1
2019.11.14 14:28:13.084,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.4,0,2
2019.11.14 14:28:13.145,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,2
2019.11.14 14:28:13.370,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,0
2019.11.14 14:28:13.447,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,0
2019.11.14 14:28:13.568,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,1
2019.11.14 14:28:13.764,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:28:13.966,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,1
2019.11.14 14:28:14.163,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:28:14.220,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:28:14.600,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:28:14.710,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,3
2019.11.14 14:28:14.965,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.4,0,2
2019.11.14 14:28:14.989,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:28:15.154,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,1
2019.11.14 14:28:15.310,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0,1
2019.11.14 14:28:15.481,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0,0.1,1
2019.11.14 14:28:15.683,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0,0.1,1
2019.11.14 14:28:15.828,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0.1,1
2019.11.14 14:28:16.095,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0,0,1
2019.11.14 14:28:16.107,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,1
2019.11.14 14:28:16.304,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0.1,0,1
2019.11.14 14:28:16.359,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0,0,1
2019.11.14 14:28:16.361,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,3,0,0.1,1
2019.11.14 14:28:16.524,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0,0.1,1
2019.11.14 14:28:16.622,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0,0,1
2019.11.14 14:28:16.697,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.2,0,1
2019.11.14 14:28:16.780,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,3,0.2,0,4
2019.11.14 14:28:17.043,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.2,0,4
2019.11.14 14:28:17.099,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,4
2019.11.14 14:28:17.169,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:28:17.559,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:28:17.601,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:28:17.939,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:28:18.017,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:28:18.019,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,3
2019.11.14 14:28:18.100,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.4,0,2
2019.11.14 14:28:18.280,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,2
2019.11.14 14:28:18.647,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
2019.11.14 14:28:19.049,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,2
2019.11.14 14:28:19.323,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.1,0,1
2019.11.14 14:28:19.537,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:28:19.883,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,2,2,0.1,0,1
2019.11.14 14:28:20.291,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,1
2019.11.14 14:28:20.561,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,2,0.1,0,0
2019.11.14 14:28:20.613,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,0
2019.11.14 14:28:20.753,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.1,0,3
2019.11.14 14:28:20.869,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,0,0.3,0,3
2019.11.14 14:28:21.437,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,3
2019.11.14 14:28:21.507,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,,1,1,0.3,0,2
