Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:27:04.039,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.75,11
2019.11.14 14:27:04.245,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.19,11
2019.11.14 14:27:04.253,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.19,10
2019.11.14 14:27:04.572,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-75,-417.61,10
2019.11.14 14:27:04.677,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-75,-417.61,11
2019.11.14 14:27:04.780,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-75,-417.63,11
2019.11.14 14:27:04.794,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,11
2019.11.14 14:27:04.804,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:27:04.877,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.65,15
2019.11.14 14:27:04.878,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,192,-416.65,15
2019.11.14 14:27:04.885,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,192,-416.65,12
2019.11.14 14:27:05.041,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,192,-402.75,12
2019.11.14 14:27:05.043,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,967,-402.75,12
2019.11.14 14:27:05.048,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,967,-402.75,6
2019.11.14 14:27:05.237,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,967,-402.63,6
2019.11.14 14:27:05.238,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,6
2019.11.14 14:27:05.252,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
2019.11.14 14:27:05.435,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.58,14
2019.11.14 14:27:05.446,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-504,-411.58,14
2019.11.14 14:27:05.451,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-504,-411.58,30
2019.11.14 14:27:05.642,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.76,30
2019.11.14 14:27:05.657,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.76,12
2019.11.14 14:27:05.836,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.2,12
2019.11.14 14:27:06.045,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.63,12
2019.11.14 14:27:06.380,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.07,12
2019.11.14 14:27:06.411,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.07,10
2019.11.14 14:27:06.447,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.5,10
2019.11.14 14:27:06.657,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.94,10
2019.11.14 14:27:06.842,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.37,10
2019.11.14 14:27:07.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.81,10
2019.11.14 14:27:07.239,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.24,10
2019.11.14 14:27:07.443,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.68,10
2019.11.14 14:27:07.637,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.12,10
2019.11.14 14:27:07.836,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.55,10
2019.11.14 14:27:08.064,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.99,10
2019.11.14 14:27:08.309,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.42,10
2019.11.14 14:27:08.445,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:27:08.446,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:27:08.450,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:27:08.842,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-412.09,14
2019.11.14 14:27:08.843,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8047,-412.09,14
2019.11.14 14:27:08.848,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8047,-412.09,39
2019.11.14 14:27:09.033,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8047,-402.63,39
2019.11.14 14:27:09.034,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,39
2019.11.14 14:27:09.051,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:27:09.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5337,-404.69,16
2019.11.14 14:27:09.260,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5337,-404.69,13
2019.11.14 14:27:09.456,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5337,-411.63,13
2019.11.14 14:27:09.457,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:27:09.654,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-412,13
2019.11.14 14:27:09.655,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412,13
2019.11.14 14:27:09.673,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412,12
2019.11.14 14:27:09.889,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.43,12
2019.11.14 14:27:10.088,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.87,12
2019.11.14 14:27:10.092,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.87,11
2019.11.14 14:27:10.237,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.3,11
2019.11.14 14:27:10.251,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.3,10
2019.11.14 14:27:10.440,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.74,10
2019.11.14 14:27:10.637,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.17,10
2019.11.14 14:27:10.836,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.61,10
2019.11.14 14:27:11.039,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.04,10
2019.11.14 14:27:11.305,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.48,10
2019.11.14 14:27:11.540,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.92,10
2019.11.14 14:27:11.744,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.35,10
2019.11.14 14:27:11.837,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.79,10
2019.11.14 14:27:12.037,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.22,10
2019.11.14 14:27:12.237,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:27:12.238,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-28,-417.63,10
2019.11.14 14:27:12.257,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-28,-417.63,12
2019.11.14 14:27:12.448,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,12
2019.11.14 14:27:12.454,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:27:12.653,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.63,15
2019.11.14 14:27:12.660,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.63,12
2019.11.14 14:27:12.847,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,12
2019.11.14 14:27:12.848,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,91,-402.63,12
2019.11.14 14:27:12.863,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,91,-402.63,3
2019.11.14 14:27:13.145,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,3
2019.11.14 14:27:13.446,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,15
2019.11.14 14:27:13.497,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,15
2019.11.14 14:27:13.498,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-50,-411.63,15
2019.11.14 14:27:13.502,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-50,-411.63,24
2019.11.14 14:27:13.643,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-50,-411.79,24
2019.11.14 14:27:13.644,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.79,24
2019.11.14 14:27:13.648,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.79,12
2019.11.14 14:27:13.851,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.22,12
2019.11.14 14:27:14.038,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.66,12
2019.11.14 14:27:14.241,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.09,12
2019.11.14 14:27:14.255,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.09,10
2019.11.14 14:27:14.440,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.53,10
2019.11.14 14:27:14.740,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.97,10
2019.11.14 14:27:14.862,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.4,10
2019.11.14 14:27:15.128,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.84,10
2019.11.14 14:27:15.238,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.27,10
2019.11.14 14:27:15.443,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.71,10
2019.11.14 14:27:15.648,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.14,10
2019.11.14 14:27:15.836,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.58,10
2019.11.14 14:27:16.039,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.01,10
2019.11.14 14:27:16.242,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.45,10
2019.11.14 14:27:16.541,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:27:16.542,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:27:16.547,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:27:16.699,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,27,-417.63,15
2019.11.14 14:27:16.706,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,27,-417.63,14
2019.11.14 14:27:16.928,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,27,-410.42,14
2019.11.14 14:27:16.930,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8542,-410.42,14
2019.11.14 14:27:16.935,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8542,-410.42,35
2019.11.14 14:27:17.046,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8542,-402.63,35
2019.11.14 14:27:17.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,35
2019.11.14 14:27:17.053,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:27:17.251,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6117,-405.84,16
2019.11.14 14:27:17.256,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6117,-405.84,7
2019.11.14 14:27:17.443,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6117,-411.63,7
2019.11.14 14:27:17.444,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-9,-411.63,7
2019.11.14 14:27:17.461,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-9,-411.63,13
2019.11.14 14:27:17.639,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-9,-412.02,13
2019.11.14 14:27:17.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.02,13
2019.11.14 14:27:17.655,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.02,12
2019.11.14 14:27:17.844,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.46,12
2019.11.14 14:27:18.089,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.89,12
2019.11.14 14:27:18.137,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.89,11
2019.11.14 14:27:18.405,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.33,11
2019.11.14 14:27:18.428,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.33,10
2019.11.14 14:27:18.485,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.76,10
2019.11.14 14:27:18.669,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.2,10
2019.11.14 14:27:18.852,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.64,10
2019.11.14 14:27:19.046,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.07,10
2019.11.14 14:27:19.249,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.51,10
2019.11.14 14:27:19.438,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.94,10
2019.11.14 14:27:19.638,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.38,10
2019.11.14 14:27:19.872,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.81,10
2019.11.14 14:27:20.190,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.25,10
2019.11.14 14:27:20.262,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:27:20.263,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-15,-417.63,10
2019.11.14 14:27:20.282,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-15,-417.63,12
2019.11.14 14:27:20.449,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,12
2019.11.14 14:27:20.454,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:27:20.656,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.63,15
2019.11.14 14:27:20.665,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.63,16
2019.11.14 14:27:20.838,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:27:20.841,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,9
2019.11.14 14:27:21.059,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
2019.11.14 14:27:21.245,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,14
2019.11.14 14:27:21.250,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,16
2019.11.14 14:27:21.489,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.82,16
2019.11.14 14:27:21.490,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.82,16
2019.11.14 14:27:21.496,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.82,12
2019.11.14 14:27:21.759,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.26,12
2019.11.14 14:27:21.874,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.69,12
2019.11.14 14:27:22.067,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.13,12
2019.11.14 14:27:22.074,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.13,10
2019.11.14 14:27:22.249,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.56,10
2019.11.14 14:27:22.454,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414,10
2019.11.14 14:27:22.647,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.44,10
2019.11.14 14:27:22.838,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.87,10
2019.11.14 14:27:23.038,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.31,10
2019.11.14 14:27:23.270,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.74,10
2019.11.14 14:27:23.287,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.74,11
2019.11.14 14:27:23.468,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.18,11
2019.11.14 14:27:23.474,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.18,10
2019.11.14 14:27:23.693,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.61,10
2019.11.14 14:27:23.846,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.05,10
2019.11.14 14:27:24.042,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.48,10
2019.11.14 14:27:24.239,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:27:24.240,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:27:24.245,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:27:24.448,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.58,14
2019.11.14 14:27:24.449,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,413,-417.58,14
2019.11.14 14:27:24.456,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,413,-417.58,16
2019.11.14 14:27:24.670,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,413,-408.14,16
2019.11.14 14:27:24.671,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8404,-408.14,16
2019.11.14 14:27:24.680,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8404,-408.14,23
2019.11.14 14:27:24.926,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,8404,-402.63,23
2019.11.14 14:27:24.927,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,23
2019.11.14 14:27:24.948,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,15
2019.11.14 14:27:25.175,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-407.52,15
2019.11.14 14:27:25.266,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6355,-407.52,15
2019.11.14 14:27:25.274,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6355,-407.52,2
2019.11.14 14:27:25.416,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6355,-411.64,2
2019.11.14 14:27:25.417,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-51,-411.64,2
2019.11.14 14:27:25.425,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-51,-411.64,13
2019.11.14 14:27:25.489,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.06,13
2019.11.14 14:27:25.497,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.06,12
2019.11.14 14:27:25.644,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.49,12
2019.11.14 14:27:25.848,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.93,12
2019.11.14 14:27:25.852,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.93,11
2019.11.14 14:27:26.049,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.36,11
2019.11.14 14:27:26.053,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.36,10
2019.11.14 14:27:26.239,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.8,10
2019.11.14 14:27:26.450,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.24,10
2019.11.14 14:27:26.697,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.67,10
2019.11.14 14:27:26.853,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.11,10
2019.11.14 14:27:27.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.54,10
2019.11.14 14:27:27.236,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.98,10
2019.11.14 14:27:27.452,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.41,10
2019.11.14 14:27:27.651,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.85,10
2019.11.14 14:27:27.656,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.85,11
2019.11.14 14:27:27.837,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.28,11
2019.11.14 14:27:27.843,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.28,10
2019.11.14 14:27:28.052,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:27:28.053,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:27:28.058,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,12
2019.11.14 14:27:28.344,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:27:28.502,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.55,15
2019.11.14 14:27:28.504,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,726,-416.55,15
2019.11.14 14:27:28.514,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,726,-416.55,18
2019.11.14 14:27:28.678,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,726,-402.63,18
2019.11.14 14:27:28.679,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,18
2019.11.14 14:27:28.685,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:27:28.861,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
2019.11.14 14:27:29.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,14
2019.11.14 14:27:29.050,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:27:29.251,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.87,13
2019.11.14 14:27:29.252,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.87,13
2019.11.14 14:27:29.257,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.87,12
2019.11.14 14:27:29.446,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.3,12
2019.11.14 14:27:29.639,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.74,12
2019.11.14 14:27:29.847,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.17,12
2019.11.14 14:27:29.852,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.17,10
2019.11.14 14:27:30.061,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.61,10
2019.11.14 14:27:30.487,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.04,10
2019.11.14 14:27:30.548,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.48,10
2019.11.14 14:27:30.663,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.91,10
2019.11.14 14:27:30.883,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.35,10
2019.11.14 14:27:31.048,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.78,10
2019.11.14 14:27:31.256,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.22,10
2019.11.14 14:27:31.458,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.66,10
2019.11.14 14:27:31.656,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.09,10
2019.11.14 14:27:31.935,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.53,10
2019.11.14 14:27:32.085,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:27:32.086,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:27:32.091,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:27:32.253,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.31,15
2019.11.14 14:27:32.263,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1144,-417.31,15
2019.11.14 14:27:32.268,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1144,-417.31,25
2019.11.14 14:27:32.472,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1144,-405.55,25
